split,recording_name,sample_id,lidar_frame_id,lidar_timestamp,lidar_point_cloud_path,zed_rgb_frame_id,zed_rgb_timestamp,image_path,camera_lidar_delta_sec,pair_status,gt_2d_reference,gt_3d_reference,calibration_source,camera_frame,lidar_frame
test,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/1730978616_047617452,front_lidar_link,1730978616.047617435,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/lidar/1730978616_047617452.pcd,front_left_camera_optical_frame,1730978616.017944336,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/cam_zed_rgb/1730978616_017944260.png,0.029673100,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/1730978616_148524732,front_lidar_link,1730978616.148524761,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/lidar/1730978616_148524732.pcd,front_left_camera_optical_frame,1730978616.084765196,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/cam_zed_rgb/1730978616_084765260.png,0.063759565,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/1730978616_247523326,front_lidar_link,1730978616.247523308,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/lidar/1730978616_247523326.pcd,front_left_camera_optical_frame,,,0.104331970,unmatched_lidar,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/1730978616_347013809,front_lidar_link,1730978616.347013712,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/lidar/1730978616_347013809.pcd,front_left_camera_optical_frame,1730978616.351855278,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/cam_zed_rgb/1730978616_351855260.png,0.004841566,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/1730978616_546812172,front_lidar_link,1730978616.546812057,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/lidar/1730978616_546812172.pcd,front_left_camera_optical_frame,1730978616.552345276,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/cam_zed_rgb/1730978616_552345260.png,0.005533218,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/1730978616_649556883,front_lidar_link,1730978616.649556875,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/lidar/1730978616_649556883.pcd,front_left_camera_optical_frame,1730978616.618971348,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/cam_zed_rgb/1730978616_618971260.png,0.030585527,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/1730978616_747038637,front_lidar_link,1730978616.747038603,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/lidar/1730978616_747038637.pcd,front_left_camera_optical_frame,1730978616.819379330,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/cam_zed_rgb/1730978616_819379260.png,0.072340727,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/1730978616_847361409,front_lidar_link,1730978616.847361326,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/lidar/1730978616_847361409.pcd,front_left_camera_optical_frame,1730978616.819379330,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/cam_zed_rgb/1730978616_819379260.png,0.027981997,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/1730978616_947955980,front_lidar_link,1730978616.947956085,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/lidar/1730978616_947955980.pcd,front_left_camera_optical_frame,1730978616.953151226,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/cam_zed_rgb/1730978616_953151260.png,0.005195141,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/1730978617_047654915,front_lidar_link,1730978617.047654867,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/lidar/1730978617_047654915.pcd,front_left_camera_optical_frame,1730978617.019713163,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/cam_zed_rgb/1730978617_019713260.png,0.027941704,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/1730978617_147028849,front_lidar_link,1730978617.147028923,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/lidar/1730978617_147028849.pcd,front_left_camera_optical_frame,1730978617.086841345,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/cam_zed_rgb/1730978617_086841260.png,0.060187578,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/1730978617_247396164,front_lidar_link,1730978617.247396231,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/lidar/1730978617_247396164.pcd,front_left_camera_optical_frame,1730978617.220110178,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/cam_zed_rgb/1730978617_220110260.png,0.027286053,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/1730978617_346896555,front_lidar_link,1730978617.346896648,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/lidar/1730978617_346896555.pcd,front_left_camera_optical_frame,1730978617.354518175,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/cam_zed_rgb/1730978617_354518260.png,0.007621527,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/1730978617_446909127,front_lidar_link,1730978617.446909189,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/lidar/1730978617_446909127.pcd,front_left_camera_optical_frame,1730978617.420383215,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/cam_zed_rgb/1730978617_420383260.png,0.026525974,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/1730978617_547027269,front_lidar_link,1730978617.547027349,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/lidar/1730978617_547027269.pcd,front_left_camera_optical_frame,1730978617.554057360,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/cam_zed_rgb/1730978617_554057260.png,0.007030010,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/1730978617_647125358,front_lidar_link,1730978617.647125244,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/lidar/1730978617_647125358.pcd,front_left_camera_optical_frame,1730978617.620598316,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/cam_zed_rgb/1730978617_620598260.png,0.026526928,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/1730978617_747191014,front_lidar_link,1730978617.747190952,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/lidar/1730978617_747191014.pcd,front_left_camera_optical_frame,1730978617.754196167,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/cam_zed_rgb/1730978617_754196260.png,0.007005215,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/1730978617_847171669,front_lidar_link,1730978617.847171783,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/lidar/1730978617_847171669.pcd,front_left_camera_optical_frame,1730978617.754196167,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/cam_zed_rgb/1730978617_754196260.png,0.092975616,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/1730978617_946920594,front_lidar_link,1730978617.946920633,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/lidar/1730978617_946920594.pcd,front_left_camera_optical_frame,1730978617.954482317,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/cam_zed_rgb/1730978617_954482260.png,0.007561684,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/1730978618_046907626,front_lidar_link,1730978618.046907663,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/lidar/1730978618_046907626.pcd,front_left_camera_optical_frame,1730978618.021442175,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/cam_zed_rgb/1730978618_021442260.png,0.025465488,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/1730978618_147297389,front_lidar_link,1730978618.147297382,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/lidar/1730978618_147297389.pcd,front_left_camera_optical_frame,1730978618.155489206,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/cam_zed_rgb/1730978618_155489260.png,0.008191824,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/1730978618_247886160,front_lidar_link,1730978618.247886181,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/lidar/1730978618_247886160.pcd,front_left_camera_optical_frame,1730978618.221686363,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/cam_zed_rgb/1730978618_221686260.png,0.026199818,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
