split,recording_name,sample_id,lidar_frame_id,lidar_timestamp,lidar_point_cloud_path,zed_rgb_frame_id,zed_rgb_timestamp,image_path,camera_lidar_delta_sec,pair_status,gt_2d_reference,gt_3d_reference,calibration_source,camera_frame,lidar_frame
val,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/1731407945_211884940,front_lidar_link,1731407945.211884975,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/lidar/1731407945_211884940.pcd,front_left_camera_optical_frame,1731407945.223183393,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407945_223183459.png,0.011298418,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/1731407945_309263060,front_lidar_link,1731407945.309262991,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/lidar/1731407945_309263060.pcd,front_left_camera_optical_frame,1731407945.289941549,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407945_289941459.png,0.019321442,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/1731407945_411484753,front_lidar_link,1731407945.411484718,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/lidar/1731407945_411484753.pcd,front_left_camera_optical_frame,1731407945.356803417,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407945_356803459.png,0.054681301,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/1731407945_509397024,front_lidar_link,1731407945.509397030,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/lidar/1731407945_509397024.pcd,front_left_camera_optical_frame,1731407945.490159512,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407945_490159459.png,0.019237518,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/1731407945_809956978,front_lidar_link,1731407945.809957027,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/lidar/1731407945_809956978.pcd,front_left_camera_optical_frame,1731407945.757616520,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407945_757616459.png,0.052340508,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/1731407945_909259787,front_lidar_link,1731407945.909259796,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/lidar/1731407945_909259787.pcd,front_left_camera_optical_frame,1731407945.890838385,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407945_890838459.png,0.018421412,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/1731407946_112583096,front_lidar_link,1731407946.112583160,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/lidar/1731407946_112583096.pcd,front_left_camera_optical_frame,1731407946.091158390,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407946_091158459.png,0.021424770,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/1731407946_209636153,front_lidar_link,1731407946.209636211,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/lidar/1731407946_209636153.pcd,front_left_camera_optical_frame,1731407946.225094557,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407946_225094459.png,0.015458345,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/1731407946_303024956,front_lidar_link,1731407946.303025007,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/lidar/1731407946_303024956.pcd,front_left_camera_optical_frame,1731407946.291749477,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407946_291749459.png,0.011275530,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/1731407946_610090127,front_lidar_link,1731407946.610090017,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/lidar/1731407946_610090127.pcd,front_left_camera_optical_frame,,,0.215815544,unmatched_lidar,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/1731407946_809571458,front_lidar_link,1731407946.809571505,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/lidar/1731407946_809571458.pcd,front_left_camera_optical_frame,1731407946.825905561,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407946_825905459.png,0.016334057,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/1731407947_610312287,front_lidar_link,1731407947.610312223,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/lidar/1731407947_610312287.pcd,front_left_camera_optical_frame,1731407947.561790466,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407947_561790459.png,0.048521757,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/1731407947_710075884,front_lidar_link,1731407947.710075855,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/lidar/1731407947_710075884.pcd,front_left_camera_optical_frame,1731407947.760633469,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407947_760633459.png,0.050557613,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/1731407947_809074209,front_lidar_link,1731407947.809074163,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/lidar/1731407947_809074209.pcd,front_left_camera_optical_frame,1731407947.827573538,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407947_827573459.png,0.018499374,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/1731407947_911116515,front_lidar_link,1731407947.911116600,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/lidar/1731407947_911116515.pcd,front_left_camera_optical_frame,1731407947.961190462,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407947_961190459.png,0.050073862,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/1731407948_009077530,front_lidar_link,1731407948.009077549,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/lidar/1731407948_009077530.pcd,front_left_camera_optical_frame,1731407947.961190462,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407947_961190459.png,0.047887087,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/1731407948_110025616,front_lidar_link,1731407948.110025644,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/lidar/1731407948_110025616.pcd,front_left_camera_optical_frame,1731407948.094609499,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407948_094609459.png,0.015416145,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/1731407948_210066937,front_lidar_link,1731407948.210067034,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/lidar/1731407948_210066937.pcd,front_left_camera_optical_frame,1731407948.228246450,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407948_228246459.png,0.018179417,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/1731407948_309339084,front_lidar_link,1731407948.309339046,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/lidar/1731407948_309339084.pcd,front_left_camera_optical_frame,1731407948.361578465,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407948_361578459.png,0.052239418,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_p2_oj+gl_1walk+check_mv_11_12_2024_1_label,footpath1_p2_oj+gl_1walk+check_mv_11_12_2024_1_label/1731408616_315202300,front_lidar_link,1731408616.315202236,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_oj+gl_1walk+check_mv_11_12_2024_1_label/sensor_data/lidar/1731408616_315202300.pcd,front_left_camera_optical_frame,1731408616.392056465,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_oj+gl_1walk+check_mv_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731408616_392056459.png,0.076854229,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_oj+gl_1walk+check_mv_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_oj+gl_1walk+check_mv_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_p2_oj+gl_1walk+check_mv_11_12_2024_1_label,footpath1_p2_oj+gl_1walk+check_mv_11_12_2024_1_label/1731408616_409260213,front_lidar_link,1731408616.409260273,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_oj+gl_1walk+check_mv_11_12_2024_1_label/sensor_data/lidar/1731408616_409260213.pcd,front_left_camera_optical_frame,1731408616.392056465,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_oj+gl_1walk+check_mv_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731408616_392056459.png,0.017203808,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_oj+gl_1walk+check_mv_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_oj+gl_1walk+check_mv_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_p2_oj+gl_1walk+check_mv_11_12_2024_1_label,footpath1_p2_oj+gl_1walk+check_mv_11_12_2024_1_label/1731408616_509382877,front_lidar_link,1731408616.509382963,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_oj+gl_1walk+check_mv_11_12_2024_1_label/sensor_data/lidar/1731408616_509382877.pcd,front_left_camera_optical_frame,1731408616.524718523,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_oj+gl_1walk+check_mv_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731408616_524718459.png,0.015335560,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_oj+gl_1walk+check_mv_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_oj+gl_1walk+check_mv_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
